,wavelength,R_LL,R_RR,R_pp,R_sp
21,3.2631578947368417e-07,0.0015469265459986613,1.298809655352851e-05,0.00043581044022378366,0.0003210889486511198
22,3.275689223057644e-07,0.0037123820252311724,7.923497654485795e-05,0.0011603689495462786,0.0006842097543559173
23,3.288220551378446e-07,0.0020298142026826333,7.166697178016112e-05,0.0006848107247754896,0.00033991031920943397
24,3.300751879699248e-07,7.9415416249439e-05,1.6564558940029704e-06,1.332867355986532e-05,2.5840267803117057e-05
25,3.31328320802005e-07,0.006831950933566755,0.00010685438516875056,0.0020533341241521993,0.0013199020530471363
26,3.325814536340852e-07,0.02170428362613327,0.0004823811533755568,0.006823296707584119,0.0039757392714549955
27,3.338345864661654e-07,0.03193824039518789,0.0008454375040695145,0.010300094713559159,0.0056689489186393886
28,3.350877192982456e-07,0.02790534710407932,0.0008449765901107197,0.009192515269854736,0.004821556548374522
29,3.363408521303258e-07,0.013970923216310377,0.0004951715957733036,0.004723706150505332,0.0023339630391552564
30,3.37593984962406e-07,0.0026893684129866654,0.00013407569135154653,0.0009671599204957738,0.0004132078048854194
31,3.388471177944862e-07,2.725341668115112e-05,1.6241993074647902e-06,3.5250198833293005e-06,1.045893859745423e-05
32,3.401002506265664e-07,0.0010147809720307502,2.471827344969028e-05,0.00032375671752333694,0.00018276238211502581
33,3.413533834586466e-07,0.0004753633285104253,2.996209816222821e-05,0.00017939328724786348,6.819912794720086e-05
34,3.426065162907268e-07,0.00022282695178524298,1.193622073318513e-06,4.4391460832389544e-05,6.396231873176962e-05
35,3.43859649122807e-07,0.003216412885707927,2.7917182318183368e-05,0.000910804378488404,0.0006656663021724792
36,3.451127819548872e-07,0.006355998433054468,0.00010052669663565154,0.0019161915299503226,0.0012259329734275988
37,3.463659147869674e-07,0.004607910206240143,0.00010541888283059228,0.0014570757514099605,0.0008397366548904044
38,3.476190476190476e-07,0.0003407664870363231,2.504639054587915e-05,0.00013289799301934363,4.659707833526227e-05
39,3.488721804511278e-07,0.003180791715192159,2.0897904266553848e-05,0.0008802251702915652,0.0006753973604164413
40,3.50125313283208e-07,0.017773817762002635,0.0002431374639148859,0.0052705380342031784,0.0034971350336012157
41,3.513784461152882e-07,0.03541570917943338,0.0006065439488009438,0.010783320208301967,0.006758225079510879
42,3.526315789473684e-07,0.04250754233681934,0.000837568909339966,0.01318190431685413,0.007936341239929506
43,3.538847117794486e-07,0.033963140966712733,0.0007516868929688315,0.010703999842044171,0.0062179345222705545
44,3.5513784461152883e-07,0.017036973742364774,0.00043529441541178757,0.005481603404915209,0.0030409851777176604
45,3.56390977443609e-07,0.003941236537981913,0.00013540002001035013,0.0013278498458501188,0.0006634459689432597
46,3.576441102756892e-07,1.6156658251270852e-05,7.63070548592842e-06,1.1447890801009848e-05,5.460622050184137e-07
47,3.588972431077694e-07,0.0007320976279457363,9.660877689361957e-06,0.00021665655571642526,0.00014454862821190113
48,3.601503759398496e-07,0.0005349361897031737,2.0805767487387115e-05,0.00018413752375501117,8.761974050424718e-05
49,3.614035087719298e-07,0.00010555582278916299,3.2553229940677865e-06,1.6483885321388622e-05,3.620543771079408e-05
50,3.6265664160401e-07,0.0032503079438779086,1.228943680286009e-05,0.0008664052128081774,0.0007190896105771829
51,3.639097744360902e-07,0.009208961227062395,7.895791533809263e-05,0.002609897427310974,0.0019094038236684766
52,3.651629072681704e-07,0.011818011550899411,0.00014128149906064735,0.003459473157997072,0.0023641709782564837
53,3.6641604010025064e-07,0.007235015673069962,0.00011833785325273384,0.002193795750190657,0.0013902015648675514
54,3.6766917293233083e-07,0.0006465768170849079,3.072432843383964e-05,0.00023053361957586267,0.00010113674946999579
55,3.68922305764411e-07,0.0033740286770362997,9.435343527112181e-06,0.0008847345768964738,0.0007597142863096497
56,3.701754385964912e-07,0.02079829508305136,0.0001666037741818811,0.005859602211814176,0.0043441125570912445
57,3.714285714285714e-07,0.04452587129553986,0.00046395672941273753,0.012852503925650337,0.00905612614327858
58,3.726817042606516e-07,0.05963590034367057,0.0007232997842470967,0.01748916421603435,0.011914965985865254
59,3.7393483709273183e-07,0.05712825703634366,0.0007739117194085441,0.016965573179502678,0.011251114513798953
60,3.75187969924812e-07,0.039411321866056094,0.0005932915219895074,0.011850260432455701,0.007651896120452751
61,3.764411027568922e-07,0.01779972677249154,0.00031236687810919,0.0054517356509382,0.0033826263119344016
62,3.776942355889724e-07,0.0037975943531620444,9.374125791655481e-05,0.0012169087967788066,0.000683459849195289
63,3.7894736842105264e-07,1.3226873173830166e-05,6.193361609218778e-06,9.318293900518058e-06,4.729548024750326e-07
64,3.802005012531328e-07,0.0006286153105407519,4.7668429387705445e-06,0.00017660896284806446,0.00013186384266842313
65,3.81453634085213e-07,0.00035139504688016127,1.1776546840067311e-05,0.00011800356737044079,5.966767323158884e-05
66,3.827067669172932e-07,0.00032391896661669714,1.8619157359473355e-06,6.467574600696134e-05,9.331444621407445e-05
67,3.839598997493734e-07,0.005112178577541285,8.9292700924286e-06,0.0013123499496772914,0.001177850746336854
68,3.852130325814536e-07,0.015069506908825152,6.388095862648445e-05,0.0040525316319485446,0.0033125533782798504
69,3.864661654135338e-07,0.02354384154516869,0.00014092369901974142,0.006486083552668241,0.005046593146426786
70,3.87719298245614e-07,0.02271202950613247,0.0001734032232659819,0.00638081604769527,0.004767621228826602
71,3.889724310776942e-07,0.011863638645985912,0.00012342486391765702,0.003427886787446157,0.0024153644816409144
72,3.9022556390977444e-07,0.0009516940933646407,3.333077682690782e-05,0.0003212087149825867,0.0001609057219179861
73,3.9147869674185463e-07,0.0049613770438023405,3.820428652006213e-06,0.0012387994717422272,0.0011755720503451206
74,3.927318295739348e-07,0.030055046963465712,0.00011267071302113616,0.008018522270613728,0.006667116301079768
75,3.93984962406015e-07,0.06571399078311896,0.0003435830170338535,0.01791337537553006,0.014256704911009662
76,3.952380952380952e-07,0.09356367144900693,0.0005870262987603705,0.025859736209376646,0.02000428262983545
77,3.964912280701754e-07,0.10062215646791074,0.0007134501585014349,0.028102533635143864,0.02127287620772242
78,3.9774436090225563e-07,0.08474376132470736,0.0006604532220355865,0.02387255623310399,0.017749839354453453
79,3.989974937343358e-07,0.05419614838373695,0.0004682465207350192,0.01541078107908992,0.01123760425967257
80,4.00250626566416e-07,0.023643319968459392,0.00024238120663567833,0.006829686408216335,0.004819233495169975
81,4.0150375939849625e-07,0.005216857224068506,7.867667362081729e-05,0.0015684346453220196,0.0010166189777642983
82,4.0275689223057644e-07,7.139786821511952e-05,8.732616273712341e-06,3.148455218222972e-05,8.10215880602917e-06
83,4.0401002506265663e-07,0.0005043229874212518,1.0740343692955188e-06,0.00013084714451981204,0.0001152568287412555
84,4.052631578947368e-07,0.0002052092878999199,6.063929575354395e-06,6.740355316358418e-05,3.603661126824019e-05
85,4.06516290726817e-07,0.0008836604566967171,1.6539071592992658e-06,0.00019060042828388565,0.00023943156698295873
86,4.077694235588972e-07,0.009540365598585863,3.805101845431458e-06,0.0023467168453531403,0.0022966269532750682
87,4.0902255639097744e-07,0.029133178838657257,3.9275878105501045e-05,0.00740842339599679,0.00679219574448284
88,4.1027568922305763e-07,0.05228989494361964,0.0001095866087478828,0.013535721754987604,0.011979784819059203
89,4.115288220551378e-07,0.06549895080978013,0.0001795480860344983,0.017177665616944664,0.01481219089969661
90,4.12781954887218e-07,0.0587599419442059,0.00020099398667051483,0.015599446770738556,0.01312599596310127
91,4.1403508771929825e-07,0.033264281481496814,0.0001526548706653805,0.008990022456613362,0.007296902628796298
92,4.1528822055137844e-07,0.005781660850981625,6.39785906423073e-05,0.0016752713690690306,0.001178087232317741
93,4.165413533834586e-07,0.004153211585660563,2.7444589027277783e-06,0.0009325831987759687,0.001087990796567539
94,4.177944862155388e-07,0.04510419701632238,3.3094898328282345e-05,0.011244285912781359,0.010730158215562174
95,4.19047619047619e-07,0.11440194463024937,0.0001722630223668338,0.029152713638717156,0.026645967980440884
96,4.203007518796992e-07,0.1805379820559272,0.0003753993672128301,0.046614434888568534,0.04151028647103457
97,4.2155388471177943e-07,0.21980725238652568,0.0005583785207370698,0.05733357062852998,0.05002593355639567
98,4.228070175438596e-07,0.22271019357325594,0.0006435200101762166,0.058544855030676454,0.050286075280051225
99,4.2406015037593987e-07,0.18989491592712376,0.0005998180584441802,0.050211032137990226,0.04262280983495855
100,4.2531328320802005e-07,0.13108042303457812,0.00045473457261012895,0.03485673674466137,0.02925577935075038
101,4.2656641604010024e-07,0.0665244775851182,0.0002735418815741208,0.017861071088229256,0.014706085997591094
102,4.2781954887218043e-07,0.020222500160825493,0.00012157267060465508,0.005561363845749998,0.004362543016307816
103,4.290726817042606e-07,0.001869476645313115,3.2906966172482073e-05,0.000566928217212411,0.0003629852176160857
104,4.303258145363408e-07,0.00016406192682028072,2.3095344521174573e-06,3.063277040274325e-05,5.0283700595619577e-05
105,4.31578947368421e-07,0.00010812146847651288,1.0249827818998622e-06,3.073485023142691e-05,2.265875502320517e-05
106,4.3283208020050124e-07,0.0029791171948540967,2.4750843023042346e-06,0.0006677831895442011,0.0007821275626211429
107,4.3408521303258143e-07,0.029741462229521367,5.398189643277004e-08,0.007024491556730647,0.00745126838505407
108,4.353383458646616e-07,0.09949131747004732,6.837305591913601e-06,0.023901373256647988,0.024542446784100645
109,4.3659147869674186e-07,0.1992987042686712,3.9977677008045944e-05,0.048343620713352575,0.048729842964617985
110,4.3784461152882205e-07,0.29126846681875485,0.00010234931650789343,0.07120238959388292,0.07070906996857566
111,4.3909774436090224e-07,0.3437938374756302,0.00017466998992576662,0.08464976363028814,0.08289983979020323
112,4.4035087719298243e-07,0.33845929731238245,0.0002236685893294875,0.0838891355354158,0.08110633682626019
113,4.416040100250626e-07,0.259061541139388,0.0002214389263117994,0.06464141423890216,0.06169399953476915
114,4.428571428571428e-07,0.10317622273319352,0.0001641277096342819,0.02615521611733249,0.024218150097601032
115,4.44110275689223e-07,0.0015854392121692268,7.864355265367984e-05,0.0002788424298006426,0.0005304096439489393
116,4.4536340852130324e-07,0.2190905089613008,1.2086109557796967e-05,0.05156905554180897,0.05511499126672961
117,4.4661654135338343e-07,0.5475274541946437,7.667498387275857e-06,0.13014893608702954,0.1365240569197651
118,4.4786967418546367e-07,0.744931629624063,8.431633047904217e-05,0.17797169274710153,0.1849265684728555
119,4.4912280701754386e-07,0.841785105408576,0.0002266609229299562,0.20263047793066413,0.20754732000928716
120,4.5037593984962405e-07,0.8897109150198246,0.00038994915500810314,0.2163583139641906,0.2172723223020521
121,4.5162907268170424e-07,0.9139604327628731,0.0005192004073346804,0.224624996141534,0.2209046577444088
122,4.528822055137844e-07,0.925314758565547,0.0005723150993376027,0.22926541730380595,0.2218409907432153
123,4.541353383458646e-07,0.9279798266157331,0.0005361523752219685,0.23068556346935537,0.22171873047708543
124,4.553884711779448e-07,0.9224794143970401,0.0004289821618711989,0.2287883643822349,0.22090050193472027
125,4.5664160401002505e-07,0.9055822782549338,0.0002896022371084542,0.22302735482340172,0.21837943301121338
126,4.5789473684210523e-07,0.8662359849239365,0.00015943261971846154,0.2113286086998414,0.21086723539354255
127,4.591478696741855e-07,0.7683980262314518,6.63585706021707e-05,0.1857661740558208,0.18874509781687301
128,4.6040100250626567e-07,0.48418065192747006,1.7203754999099018e-05,0.11637127791823054,0.11966336749122375
129,4.6165413533834585e-07,0.0014953787170774262,1.0969060351762189e-06,0.0003842759706341084,0.000354246745517179
130,4.6290726817042604e-07,0.4537863809571027,5.363271232535583e-07,0.10774845278086914,0.11324548336952575
131,4.6416040100250623e-07,0.7687758704222142,9.94542888936872e-07,0.18264148393200688,0.19185941397142356
132,4.654135338345864e-07,0.8747663299666424,2.6430520940011244e-08,0.20747272739417283,0.21870421088583306
133,4.666666666666666e-07,0.9170127529766453,5.6753573555877285e-06,0.21657467970457486,0.23021441532832146
134,4.6791979949874685e-07,0.9362589269216962,2.915548809559646e-05,0.21967105957401226,0.23652743803709325
135,4.6917293233082704e-07,0.9450393341460799,7.58320800254737e-05,0.22004256006636297,0.24047483169438522
136,4.7042606516290723e-07,0.9477437165534534,0.00013932071154229792,0.21918650592376457,0.2426959304337046
137,4.7167919799498747e-07,0.9457175861794641,0.00020195335398759718,0.2178521221821176,0.24308859733144744
138,4.7293233082706766e-07,0.9385990568633035,0.00024153901477144213,0.21619352360081853,0.24131143835802052
139,4.7418546365914785e-07,0.9242603221548078,0.0002412631569729113,0.21366840457725592,0.2368618566853348
140,4.7543859649122804e-07,0.8975185074659264,0.00019811087727245155,0.20875374401916527,0.22873651956128835
141,4.7669172932330823e-07,0.8464260729592258,0.00012589996635979726,0.19819075935772681,0.21438008935746014
142,4.779448621553884e-07,0.7428462576756955,5.14136031890569e-05,0.17494704965904825,0.18712745260482175
143,4.791979949874686e-07,0.5269350732870581,5.077119690015397e-06,0.12474771755963426,0.13210093852176805
144,4.804511278195488e-07,0.16905911911227106,9.646748926812463e-06,0.04059057255707353,0.04184853405648258
145,4.81704260651629e-07,0.006952119427875911,7.07573744916356e-05,0.0013611638717222919,0.002053885535532371
146,4.829573934837093e-07,0.21730019212751456,0.00017576991073547257,0.0486493050849072,0.05729151500206771
147,4.842105263157895e-07,0.4281815753419806,0.0002987824912014627,0.09619306560169362,0.11257871039428553
148,4.854636591478697e-07,0.5448948940287142,0.0004073315964925974,0.12225604514514563,0.14346016005045545
149,4.867167919799498e-07,0.596814193351517,0.00047338759052797784,0.13387788313802476,0.15718666203526038
150,4.8796992481203e-07,0.606892908377437,0.00048200562060692406,0.13641884235046564,0.1595737161458307
151,4.892230576441102e-07,0.5848159146283065,0.00043473339914622657,0.13198776839444237,0.15323245554039086
152,4.904761904761904e-07,0.5329203922720351,0.0003473908743567268,0.12089248129862654,0.13900183328031032
153,4.917293233082707e-07,0.4512233721432202,0.00024357485638408808,0.10289634778721604,0.11713822602119463
154,4.929824561403509e-07,0.34328178012984134,0.00014654547478250675,0.0786500606129311,0.08873517644860231
155,4.942355889724311e-07,0.22298068592885117,7.24269451121943e-05,0.051296755056065325,0.057423475310034576
156,4.954887218045113e-07,0.11532437012090878,2.6885375753158746e-05,0.026639559148760792,0.02958864526765129
157,4.967418546365915e-07,0.04288922814102958,5.983957098063087e-06,0.009964528578237722,0.010947099264170666
158,4.979949874686717e-07,0.00916347644086042,2.8643405226352125e-07,0.0021542611756677895,0.0023140876681159222
159,4.992481203007518e-07,0.0003562583524172665,1.5953844626035483e-07,8.83691180847011e-05,8.561159486663152e-05
160,5.00501253132832e-07,0.0003906654898536357,9.671020277417069e-08,8.985303327377232e-05,0.00010056495292025882
161,5.017543859649122e-07,0.0005213399016096374,5.546866478970179e-07,0.00013225959825028858,0.00012240836463391585
162,5.030075187969924e-07,1.4659112006360155e-05,6.856076693758605e-06,4.598637559372069e-07,1.017511490934098e-05
163,5.042606516290726e-07,0.0027434129737944992,2.5846712660746455e-05,0.0005280196573722738,0.000820385497316967
164,5.055137844611528e-07,0.012869484252631118,6.181261184012348e-05,0.002634061111673942,0.00366437810161806
165,5.067669172932331e-07,0.03137737474027151,0.00011336008620506403,0.006551026201863489,0.008789550395369642
166,5.080200501253133e-07,0.05506359230271439,0.00017251951939793408,0.01159870387645238,0.015311951718503036
167,5.092731829573935e-07,0.07816198331840798,0.00022646592437293697,0.016541565553602675,0.02165140040077378
168,5.105263157894736e-07,0.09490276491638396,0.0002612899379733249,0.02014676551145245,0.026222232400833177
169,5.117794486215538e-07,0.10128854668299993,0.0002665288418287071,0.021562284044799117,0.02792299323444529
170,5.13032581453634e-07,0.09575777194910395,0.0002389108089276336,0.020449455562982163,0.026329274308246366
171,5.142857142857142e-07,0.07929079664989717,0.00018403970496207604,0.017000893148126032,0.021728463187323497
172,5.155388471177945e-07,0.05538999231403232,0.00011543022684039389,0.011942080007802643,0.015108037615176019
173,5.167919799498747e-07,0.029800011943697722,5.1149380091806575e-05,0.006483626202514271,0.008065363754118118
174,5.180451127819549e-07,0.0094293599590809,9.056128169078174e-06,0.0020984927171776523,0.0025026716114911313
175,5.192982456140351e-07,0.00020841427477923466,2.0343093306044295e-06,6.051839963235108e-05,4.2492595024010355e-05
176,5.205513784461153e-07,0.004690779261611984,3.4575884654571725e-05,0.0009216707416697536,0.0013798897676180909
177,5.218045112781955e-07,0.021020777873873325,0.00010163057515966602,0.004287689832912851,0.006002957498291203
178,5.230576441102756e-07,0.044071807516553665,0.00018995896805482068,0.009068618959548965,0.012497419276488196
179,5.243107769423558e-07,0.06778726698792241,0.00028152508371554185,0.013987469505507477,0.019180181975452616
180,5.25563909774436e-07,0.08713623754385848,0.0003579356428564821,0.017996981192753607,0.024637759776988323
181,5.268170426065162e-07,0.0989708438592348,0.0004047122075622008,0.020452383964299582,0.027973535014233303
182,5.280701754385964e-07,0.10204031591843124,0.00041431263298365005,0.021102684770683916,0.028824961386922497
183,5.293233082706767e-07,0.09667139844803205,0.0003872349295153986,0.020016403817658002,0.02728273364560365
184,5.305764411027569e-07,0.08441362915974865,0.00033109588068425296,0.01750752555454735,0.023791559355248525
185,5.318295739348371e-07,0.06769099289095322,0.00025811227648547526,0.014068270083882988,0.01904638571536749
186,5.330827067669173e-07,0.04937800279742431,0.00018178467865898553,0.01028713119248396,0.013866126953118502
187,5.343358395989975e-07,0.03224962383234419,0.00011371001091467565,0.006737859587449245,0.009035040682065811
188,5.355889724310776e-07,0.018391632477141838,6.131920053870058e-05,0.003856329562841025,0.0051374051801705845
189,5.368421052631578e-07,0.00878353427911625,2.7007570772824906e-05,0.0018510547977734835,0.0024433166356393242
190,5.380952380952381e-07,0.0032469548629880662,8.705433831176436e-06,0.0006898974048226986,0.0008970853787642399
191,5.393483709273183e-07,0.0007745228455583814,1.54645389709611e-06,0.00016720547097674214,0.00021115314697714454
192,5.406015037593985e-07,6.172597996034186e-05,3.3447809462951745e-08,1.3974382367274083e-05,1.615168947162942e-05
193,5.418546365914787e-07,4.901240380035308e-06,3.0801461138908576e-08,9.766653002585393e-07,1.4254822637183209e-06
194,5.431077694235589e-07,6.0278272170374804e-06,2.9541581087366015e-08,1.6566016526390366e-06,1.3044050852247361e-06
195,5.443609022556391e-07,4.045030091524682e-05,1.3861146779753588e-06,6.197750833148571e-06,1.4181725638008135e-05
196,5.456140350877193e-07,0.0005227425416172564,7.548826543049017e-06,9.451269798599389e-05,0.0001638040953837293
197,5.468671679197994e-07,0.0020434242109154746,2.256929245668405e-05,0.00038319730656996787,0.0006233048478473796
198,5.481203007518796e-07,0.0050678534263523724,4.9378506750291564e-05,0.0009649649841673485,0.0015281999029118593
199,5.493734335839598e-07,0.009694634068230438,8.83487431834631e-05,0.0018602231991382198,0.0029063708461547384
200,5.5062656641604e-07,0.015551058862501453,0.0001365629560149546,0.0029963989101567017,0.004647411992814876
201,5.518796992481202e-07,0.0218516590944439,0.000188008061746401,0.004220026448147067,0.006519144121440369
202,5.531328320802004e-07,0.027583928832169296,0.00023465696920980714,0.00533390663432827,0.008221469068204926
203,5.543859649122807e-07,0.03174698874262444,0.000268173214441108,0.006144041381895414,0.009456564323727943
204,5.556390977443609e-07,0.03357068286157733,0.0002818180383542188,0.006501865079799885,0.009994359553509417
205,5.568922305764411e-07,0.03267110298450833,0.00027209569148880223,0.006333539084273555,0.009719851450811053
206,5.581453634085213e-07,0.0291280938221595,0.000239742216037675,0.005654203204205229,0.008657120431496154
207,5.593984962406014e-07,0.023485096283780017,0.00018982233432237046,0.004567796872213437,0.006969488693301725
208,5.606516290726817e-07,0.016673118851197488,0.0001309061145565071,0.0032528327281165443,0.004936294775027561
209,5.619047619047619e-07,0.009860665904329423,7.350234043225219e-05,0.0019340427479358914,0.002907347239697382
210,5.631578947368421e-07,0.004241865856206226,2.8083616022864665e-05,0.0008417300161134542,0.0012393604716422427
211,5.644110275689223e-07,0.0007979674732323742,3.117040871607991e-06,0.00016542531209778533,0.0002251158142640304
212,5.656641604010025e-07,9.087727317813661e-05,3.500700820586535e-06,1.3496573235972412e-05,3.2483443927458847e-05
213,5.669172932330827e-07,0.0021514383385773995,2.9707969677863625e-05,0.0003913873166421528,0.0006713236693928285
214,5.681704260651629e-07,0.0064981184048872,7.77845100788254e-05,0.0012056900076549881,0.001998509467573525
215,5.694235588972431e-07,0.012274402717021552,0.0001401640172887658,0.002291559087946848,0.003757848127775136
216,5.706766917293233e-07,0.018452748886629684,0.00020710753291301295,0.0034527750054311503,0.005640094020198105
217,5.719298245614034e-07,0.024040943507806042,0.0002684601869404115,0.00450154001249859,0.007344564168536196
218,5.731829573934836e-07,0.02824292877066764,0.00031537766994668655,0.0052886741457915925,0.00862816312761688
219,5.744360902255638e-07,0.030553932974092472,0.00034170533156279955,0.005720698773900711,0.009335343956652765
220,5.75689223057644e-07,0.030792155475551343,0.00034478302401069294,0.005764805516101778,0.009408986610871294
221,5.769423558897242e-07,0.029079613385159676,0.0003255753512563523,0.005444578074115888,0.008885415185289566
222,5.781954887218045e-07,0.025785760678789616,0.00028816186415539855,0.004829229737855216,0.007877438583845727
223,5.794486215538847e-07,0.021445313003274555,0.00023873833240447176,0.00401841292157702,0.0065490050685984205
224,5.807017543859649e-07,0.016661058889290013,0.00018435802813373953,0.0031243766800922086,0.0050850634840033885
225,5.819548872180451e-07,0.012004507543562573,0.00013166964268542054,0.002253650896309613,0.0036608429460732433
226,5.832080200501254e-07,0.007929972529374872,8.588505091697522e-05,0.001491076784708161,0.002415448327108711
227,5.844611528822055e-07,0.0047176560168700876,5.014438067021838e-05,0.0008891295143443484,0.0014344917964364975
228,5.857142857142857e-07,0.0024561637288945527,2.535388707537957e-05,0.00046457573340717137,0.0007448357431295704
229,5.869674185463659e-07,0.0010653840703569594,1.0473909498790982e-05,0.00020270238733415043,0.0003216533936914043
230,5.882205513784461e-07,0.0003504008286669046,3.1492330506432932e-06,6.736685731784686e-05,0.0001049575644152573
231,5.894736842105263e-07,7.02401683246848e-05,5.177529267202258e-07,1.3795000048587024e-05,2.069750604077891e-05
232,5.907268170426065e-07,3.951048427634104e-06,1.3784709997737986e-08,8.260987794063035e-07,1.1075777396745821e-06
233,5.919799498746867e-07,1.0475957254320044e-07,1.0743191550345783e-10,2.326651950211287e-08,2.7853783329483048e-08
234,5.932330827067669e-07,1.872255011211372e-06,1.1113319416299473e-07,2.4329464936372117e-07,7.237503008737536e-07
235,5.944862155388471e-07,4.605190849055425e-05,1.256628021353272e-06,7.42588564377974e-06,1.5626449942089384e-05
236,5.957393483709272e-07,0.0002395065709374581,5.306977498379218e-06,4.02838085495254e-05,7.900796781262557e-05
237,5.969924812030074e-07,0.0007201356422598465,1.4543380912615512e-05,0.00012321952686011528,0.00023477828922673584
238,5.982456140350876e-07,0.0016117751936412111,3.099870020550727e-05,0.00027818480588279117,0.0005223267174673129
239,5.994987468671678e-07,0.0029831184020987166,5.5830599704822496e-05,0.0005173141323226939,0.0009635636934851281
240,6.007518796992481e-07,0.004819554620143539,8.885693022358159e-05,0.0008379354815163517,0.0015539590856544008
241,6.020050125313283e-07,0.00701369263355746,0.00012834791906239114,0.001220977673928502,0.002259413501032005
242,6.032581453634085e-07,0.009375889938510339,0.00017111851256554372,0.0016329689316633568,0.0030194336987589584
243,6.045112781954887e-07,0.011661601654906753,0.00021290738384749703,0.002030995209849699,0.0037556849248723493
244,6.057644110275689e-07,0.013609116144600138,0.00024897717580021217,0.002369412515643047,0.004383959954198059
245,6.070175438596492e-07,0.014980017802080326,0.00027483238722238114,0.0026069228924780782,0.0048271724096569935
246,6.082706766917293e-07,0.015595405737835667,0.0002869327287754666,0.002712795789020799,0.005027135560037323
247,6.095238095238095e-07,0.015362749354547792,0.0002832827422238293,0.002671387826761742,0.004953420009647454
248,6.107769423558897e-07,0.014290391457546618,0.00026380116242163157,0.0024845077268989537,0.004608238620168018
249,6.120300751879699e-07,0.012488536200020875,0.0002304109842784687,0.00217148134083797,0.004026907555341779
250,6.132832080200501e-07,0.010156963487508709,0.0001868365816131519,0.0017669833043051537,0.0032739278867516645
251,6.145363408521303e-07,0.007560906093664597,0.00013813991669116881,0.0013168730903045161,0.0024351660623968276
252,6.157894736842105e-07,0.004997780234299088,9.006678744728713e-05,0.0008724694403847328,0.001607046031780246
253,6.170426065162907e-07,0.0027588382294283804,4.8300588680341265e-05,0.00048393807518709765,0.0008841092204632452
254,6.182957393483709e-07,0.001091044240442941,1.7731814577505512e-05,0.00019370195743671054,0.00034666947068483813
255,6.19548872180451e-07,0.0001650401240492839,1.8456615821717505e-06,3.0905983389532e-05,5.043980570084854e-05
256,6.208020050125312e-07,5.446712742513232e-05,2.3093144780388075e-06,7.8753603631854e-06,1.9796886392019406e-05
257,6.220551378446114e-07,0.0007299907656387462,1.8808702704238755e-05,0.00011916476049182079,0.00024574081926007616
258,6.233082706766916e-07,0.0020685286750936793,4.914706035325584e-05,0.0003432759038141868,0.0006887219000633627
259,6.245614035087719e-07,0.0038752216027050554,8.958042781190638e-05,0.0006465815026769655,0.0012855857636332874
260,6.258145363408521e-07,0.005913497146937069,0.00013533379009847627,0.000988602311121369,0.0019591972023760267
261,6.270676691729323e-07,0.007937698703840836,0.00018122008155181985,0.0013276428938349338,0.002629006172363945
262,6.283208020050125e-07,0.00972320056953301,0.00022227518536529003,0.0016258976483671129,0.003220927392091328
263,6.295739348370928e-07,0.011090279914557062,0.00025432566323882103,0.0018534046773609886,0.0036752979059692134
264,6.30827067669173e-07,0.011919682875873612,0.0002744207222934744,0.001990536351602353,0.00395218465779555
